split,class,image_path,file_hash,label
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_113_png_jpg.rf.5e5319f35048c5a6f297f117bd6be303.jpg,22f6aa48146c9e9b25fbfee6b680741a,0
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5200_jpeg_jpg.rf.d91348a314c62ea0e8471910c666539e.jpg,23f56c63b944b3c4f988c793cf5a485a,0
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-7-_jpg.rf.4241ca2ee03c09ad3842773fbe682b50.jpg,24d2cde4533273698a0ce788daaaabe7,5
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_00064_jpg.rf.5fab1ae96cc6b5a907a967709d336eeb.jpg,24fd607126c37e47807e976f6081c6f6,1
test,Healthy,../datasets/feed/test/Healthy/dogs_021_jpg.rf.f1b30730b70ca2eefeba245fe0e590ba.jpg,25938545feac77b13a0057c1bed1635a,3
test,Healthy,../datasets/feed/test/Healthy/images-47_jpg.rf.19077f2e35e19bae8306af23a76cee82.jpg,25b2538ade767d04615a04352389f7d3,3
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_031_jpg.rf.a28fdc0fc72b037d0a35e4d30af95a9e.jpg,267e195f80f2a3e8ae8f917853abe9a1,3
test,Ringworm,../datasets/feed/test/Ringworm/NEWR52_jpeg_jpg.rf.726a86789da3ad6a9ba8ddddfffbeeca.jpg,279439e50e1361b8a303d498b73c9317,5
test,Ringworm,../datasets/feed/test/Ringworm/1000010496_x4_jpg.rf.470ea124b5779f5887f8746fb58ce7ac.jpg,2884436ea2323b94b978932f27c8fac1,5
test,Dermatitis,../datasets/feed/test/Dermatitis/hotspot-105-_jpg.rf.7592aced9502690ea31425f628eef6b2.jpg,2951693c7132a2292e6e78503f9b5bd1,1
test,Dermatitis,../datasets/feed/test/Dermatitis/hotspot-5-_jpg.rf.cb92c7583f152fe992fdd53a35e2114f.jpg,2ab4c82b24cf627b0f014b0e00d40545,1
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-29-_jpg.rf.f7a7ac2a7ec142d4710f5d38dfeb7dd8.jpg,2af57b4fdd68d26f2d77745b6fb249ec,5
test,Demodicosis,../datasets/feed/test/Demodicosis/1-41-_png_jpg.rf.630dc877cc5a02321a06c4911d5e8136.jpg,2afef22f2aa384b7901fe279b059c7a1,0
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/B9781416056638000070_f007-034-9781416056638_jpg.rf.6d7b037cedf36f3ea1014e4931461b96.jpg,2b03d616b7980e0a76a0ff57a3b9d578,4
test,Demodicosis,../datasets/feed/test/Demodicosis/1-11-_png_jpg.rf.9ba3817ce9f7ce031ba37b3f53fd54e1.jpg,2c16369cc2e1793a6b70227c02696f57,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/fungal2_jpg.rf.01150f7d26c817e18758dedeb7a63700.jpg,2d7dcd242b6f1352b2b5ff7ebe62dd9e,2
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/Hypersensitivity_1_jpg.rf.d325b4baf3830183bc4eadc45bbbd23c.jpg,2d85147f3d469d4a0df17724d404c44f,4
test,Fungal Infections,../datasets/feed/test/Fungal Infections/Fungal3_png_jpg.rf.a6c24cd69cdd23099bc38e3c1fd5f1a2.jpg,2dfc6dc0de7ad738cdd5b3f16083a7b4,2
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010652_x16_jpg.rf.49ca91eb9622ee207a9af19717b70778.jpg,2e64cf0556417fe6af28613519ed6080,1
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-79-_jpg.rf.7ad29100582ca3bea2d724840274b939.jpg,2e88d513f8cdd62130c5f6532e987b06,5
test,Ringworm,../datasets/feed/test/Ringworm/R52_png_jpg.rf.b1780c365284ebc44086570e63489b3e.jpg,2ec6a5941dac7bb407d33a064b9cebb1,5
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_111_png_jpg.rf.402b98af44e2a1b1ed02650ed7616479.jpg,2edd78ae0ed1bfd96e494f26c9cb0384,0
test,Demodicosis,../datasets/feed/test/Demodicosis/1-10-_jpg.rf.4cd37faa7c4842dc84c636c58d61b72d.jpg,2ef59995bb59053cbe8d0b01f873c40f,0
test,Ringworm,../datasets/feed/test/Ringworm/436827116_313204271618259_7494145659042912998_n_jpg.rf.1d158cced59aea5b6e858a7f17d43df5.jpg,2f323a847be8ed6dae7e2c110a7731b4,5
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic33_jpg.rf.76b2c815648b1680ee71a9ccb0125f85.jpg,2f63bb338ac8e2a31612f4f652c826a2,2
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5241_jpeg_jpg.rf.63fea35d0a45181435d6787740966476.jpg,2f64c0992e13d235025cf3670c8d70e8,0
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010494_x16_jpg.rf.ea6148c3096cad322d093d8c9202b9cd.jpg,2fd09bb3372b36b098f66359677cee35,1
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/B9781416056638000070_f007-017-9781416056638_jpg.rf.cb24d3d360d48215ea8fee360ba70b02.jpg,3114af4288d8ae63b9940f82c969428d,4
test,Ringworm,../datasets/feed/test/Ringworm/80b5eb_799a7e6d4c1444318ee3e4280_jpg.rf.2d5a475c83b217501c63c11dee8450e5.jpg,31750b7fcf3f4b14c997149305238ab4,5
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-150-_jpg.rf.4103d0e5a72e7461a5ba338ecb6399cd.jpg,31947a73b1bfa9473e78fa7ca0eca936,5
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_012_jpg.rf.91e72100b6fc82273d1b396a14cba7f0.jpg,319a8520ff76a0e2b07b8c08e96d0a38,2
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_00133_jpg.rf.a61b3ad3d2446aca54b2987b6e865c85.jpg,31e7dedf21d05fbf3edeef9dd00b2850,1
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_023_jpg.rf.40904138aa1baeb11b6cb027b0edb323.jpg,33ba51d0e8388b2f18c8827304eab3c5,2
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-35-_jpg.rf.dc2c994240bb24249915addfb32156f2.jpg,33f647c66815483bee2ec4a97bf0a0c4,5
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_066_jpg.rf.ead75316ce7d95ded378ce1b29d3f22e.jpg,349964ea356625bef3a258c3e1efc6d0,2
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5151_jpeg_jpg.rf.39548c5551511b9166af83d95043ecec.jpg,34b97ea89d28617cfb456f57d8e1bcd7,0
test,Dermatitis,../datasets/feed/test/Dermatitis/Bacteria4_png_jpg.rf.5b54ba6bae20ce42f42ad8cd1c2d4f51.jpg,35bab3372dc42b584c5f34c0211581f7,1
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/Hypersensitivity2_png_jpg.rf.d6b2f1ef7b444855ef54b6c14b2d531f.jpg,36db6cf33fd98caa868102689e0b7e56,4
test,Healthy,../datasets/feed/test/Healthy/Image_9_jpg.rf.99788b2c41ce48033edb8038f6952bef.jpg,372be945bbd15fe64a6d025f9ed13196,3
test,Demodicosis,../datasets/feed/test/Demodicosis/1-70-_png_jpg.rf.479218d9d91cb72bec34ead89bafbf02.jpg,375b2b1e0773ffb16289e0cfa3467628,0
test,Ringworm,../datasets/feed/test/Ringworm/436768273_980032929718301_6354120843627540406_n_jpg.rf.6a034996fe80778a280e482b5e23ead2.jpg,37960e1d69f7e2565bbe89e29679442b,5
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_00004_jpg.rf.c32144faf07db5acca1f5b49da9a28cf.jpg,379c2504c61de1a1566abab37e12bbfa,1
test,Healthy,../datasets/feed/test/Healthy/Image_12_jpg.rf.f8a60c4a3953ecbe639e1f5568e2ab81.jpg,38058b44c785b42558e7cc5202f74683,3
test,Fungal Infections,../datasets/feed/test/Fungal Infections/Fungal_Image_1_jpg.rf.10aa0e082de888745dbbc1879bbded9a.jpg,382dc2b89d2925dac473e94ded7c3851,2
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic26_jpg.rf.5bb18b28b28cede40a7181aff94ca44c.jpg,389e8b208746f69e8ea62b1b34574ea1,2
test,Dermatitis,../datasets/feed/test/Dermatitis/HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000496_png_jpg.rf.7dd86fbdd40a1c0798e49521f08cc84b.jpg,399dccd56be41d91772e9366a3e28653,1
test,Demodicosis,../datasets/feed/test/Demodicosis/P28_png_jpg.rf.704a72ce97a932a28e90233bf8294dc6.jpg,39dc45e60b8873c4b623b81f275344e5,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic88_jpg.rf.4b1707a5f3a36618ea764f43cc1f37ac.jpg,3acf9a6bcd7857c47b2db5c5ea34a161,2
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/Hypersensitivity_1_jpg.rf.f415ba6336b66717bcc4f60395263ecb.jpg,3ae85860f2d979fe0b4ba72211859551,4
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-164346_4_jpg.rf.244bedcc48aaadb543b3c829c8bf2911.jpg,3b1d57b6cde7727ef5c636b117843347,0
test,Dermatitis,../datasets/feed/test/Dermatitis/Hot-Spot-on-_Chance_-How-to-treat-a-dog-that-you-can_t-touch_-000621_png_jpg.rf.0ce78369ac55af856d2a9c79d0e8c47c.jpg,3bb67d1d4bf0269347b4079030504132,1
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5183_jpeg_jpg.rf.b1ddb3c8ce329c94dfa374d2a79bf01e.jpg,3d6664e6f27df0359e48e03d49f674ba,0
test,Demodicosis,../datasets/feed/test/Demodicosis/P13_png_jpg.rf.b25abf76ec72d81f39a0b6febe60ebc0.jpg,3df15ebe49e3bfc6ac1f036dd5b61d6c,0
test,Ringworm,../datasets/feed/test/Ringworm/R60_png_jpg.rf.96bf21f49590567865a3b160e46c4574.jpg,3dfb4d24dd4678de24ccb07567065325,5
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_030_jpg.rf.8a6d1349a5957995ab9b60f9af4a3036.jpg,3e277546e33cc80842428ea16f4ad042,3
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/hs5_jpg.rf.81cabb67163129aef2b4e2815c2a72fc.jpg,3e41358b3c6be2141b79d2e71a427ee9,4
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_27_21_Pro_jpg.rf.5080f979d2c8d3823aebbc7bf2fe46dc.jpg,408ae15042334b3fce9077e9a582b01a,5
test,Demodicosis,../datasets/feed/test/Demodicosis/1-9-_png_jpg.rf.7a9952752642d50b4318957b2aab8f14.jpg,42048d8807902a8537d7cb6216e3e74e,0
test,Ringworm,../datasets/feed/test/Ringworm/436768273_980032929718301_6354120843627540406_n_jpg.rf.121aceb80b5010014951578f4b919af9.jpg,436dd9f5ba2691bd3b126c3cd505a871,5
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010721_x16_jpg.rf.d3bfcecb66b5a40adda22aafd6c99f21.jpg,43d7622eb1f5c40e6d76fcd64890b23e,1
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_123_png_jpg.rf.f1157cab2ef9b6722d4315e498e559f6.jpg,440ae993b3fddc7ae769411feba48299,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/1173_jpg.rf.fe777f5644b92c3ff85b492fd9ab60cc.jpg,441ec5811c60361fa8c8232050743ad5,2
test,Healthy,../datasets/feed/test/Healthy/dogs_076_jpg.rf.2ac0c5b9666c69adc8b1ad815ada2b9d.jpg,46452509c51e990a7832aa4852183632,3
test,Ringworm,../datasets/feed/test/Ringworm/436638693_826239035984778_764987017093970170_n_jpg.rf.b5942e0bfc7e9605c9c1eac3a4a74d3a.jpg,471be8fccf4f0ce39b14bd07235b6fbe,5
test,Dermatitis,../datasets/feed/test/Dermatitis/HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000498_png_jpg.rf.0cb84762276225d2fb20954245218a39.jpg,47910760b8ea7d60b7127e0229c5dd46,1
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-33-_jpg.rf.adede751fbc5c91ef4cf09d4626fddef.jpg,481e6eda339d54d75236e7d3cbeaf57c,5
test,Healthy,../datasets/feed/test/Healthy/images-24_jpg.rf.08f4e96d0253a9fc5216c2816a90f4a0.jpg,4834071002fd2511c90e4df117bf9714,3
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_011_jpg.rf.5c585c02d91d034ec1a7ff50cb5a15b5.jpg,494a312e418e4f1cfb46ef1b8a9b03e2,3
test,Ringworm,../datasets/feed/test/Ringworm/NEWR20_png_jpg.rf.ce45d4de3845e819173732ca34cc5782.jpg,49771b999b21a1fa599093ef1952c7ea,5
test,Healthy,../datasets/feed/test/Healthy/dogs_112_jpg.rf.cdc2f406623b62c39f5a155e19406f52.jpg,49a51ea85bc6cfab7bab33001ff81d82,3
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_00130_jpg.rf.47b349d0d6a08bf3f362a24b5c62f3b6.jpg,4a2123c66a4d40ee94d17e6cd9b4e61d,1
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_028_jpg.rf.ce744333a45fc35ae0dd50b27531273d.jpg,4a4841fd636e45e5e54a3bfde34563ff,3
test,Ringworm,../datasets/feed/test/Ringworm/NEWR45_png_jpg.rf.5e4d54ddcd59e023e8a6b8f1d6d75e9c.jpg,4a5cdd3d4953d46f1362f91b93dc3a5a,5
test,Dermatitis,../datasets/feed/test/Dermatitis/bac3_jpg.rf.3330be421afa9fded8451710f4de486a.jpg,4b27ae1f2d145f264f69a82d253e07e7,1
test,Healthy,../datasets/feed/test/Healthy/pic47_jpg.rf.fbb0edd32864af711a4cf2ee5ddfb1b0.jpg,4b7e1cc473d862433ef25e73627ce65e,3
test,Dermatitis,../datasets/feed/test/Dermatitis/Hot-Spot-on-_Chance_-How-to-treat-a-dog-that-you-can_t-touch_-000624_png_jpg.rf.54f1ca4550337a13e019ac53c935664a.jpg,4b9a620bea30030c10d6576a18fea1d8,1
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/B9781416056638000070_f007-039-9781416056638_jpg.rf.cd6007a7c741dda3ef13184b833e78fd.jpg,4bc2e83ee3fdbe2507c5b0fffbd8929c,4
test,Ringworm,../datasets/feed/test/Ringworm/436724346_1101576490931453_293184214701696605_n_jpg.rf.9565958e5a476ec5cb9629fca3abff04.jpg,4bd027d48b95b9a3551238b24b568bcf,5
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_070_jpg.rf.8db35a79b2f77a4e596f7b827db2e879.jpg,4c040ec79b5ff245860377d24c3973da,2
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-161645_jpg.rf.dfbd8c587a49b8f017dfbf1a9761dafe.jpg,4c35e91efca2f602b4626a643463d369,0
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_00028_jpg.rf.39c50ccbc3df520d2a26935c517dce71.jpg,4d6c7b9b1c65f79c4028196db4044d7e,1
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic90_jpg.rf.54c1d8e5270a1f4795ca4bb7c3740e94.jpg,4edee061494117490ea85f2588dd38d1,2
test,Demodicosis,../datasets/feed/test/Demodicosis/1-3-_jpg.rf.87c0cb42acd87fb4d2f50f2201cec0f8.jpg,508774b4c5c81d5e37446cbc9d8c2aec,0
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/pic7_jpg.rf.cb290e5cbd576baa23158791bf7b830f.jpg,50c6dfeeff7d32f5d719aa84b025de40,4
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010725_x16_jpg.rf.358d45c46f596caf8bbb68a6128854c4.jpg,5161b9b006d59551b6db7ffbb9e6eeb8,1
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5314_jpeg_jpg.rf.4f059513805fef3e6b04c00e6c523a91.jpg,518fea200c95f04fc72c7d0e067a73bd,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/fungal3_jpg.rf.8ccabd0ff84a3e88381f1e86d1810408.jpg,51c165eff5371404ae5fc31228c7720b,2
test,Ringworm,../datasets/feed/test/Ringworm/R2_png_jpg.rf.6072c9dfcb53be6f533ca3511f1748a0.jpg,51c8f46442111eaf4a96eee88eaa6ea1,5
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_01453_jpg.rf.ea8f80519d77602e24b66c3e21978f88.jpg,51dae71fab2949fa6d4520c818e11ce2,1
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-133458_1_jpg.rf.4c6cc16a3b5d12a392d0f48f1f528a26.jpg,51f8c07ae2e7ddcc50526dd10a10126f,0
test,Demodicosis,../datasets/feed/test/Demodicosis/1-67-_png_jpg.rf.e574073e4ad35fde3880401bd415eeb3.jpg,520508f3dce0e2214f932cc30791a451,0
test,Healthy,../datasets/feed/test/Healthy/images-15_jpg.rf.3f747c364fec0a6b77f4c3993e2c3e23.jpg,5259a0bbef100a6e6258930bd7ddb662,3
test,Healthy,../datasets/feed/test/Healthy/Image_14_jpg.rf.94d534a9ccc1d529bfe6f86f4ec802c3.jpg,52682b41a70880d10c72b9cb775bee7a,3
test,Fungal Infections,../datasets/feed/test/Fungal Infections/Fungal_Image_2_jpg.rf.ecb97d36e52ba6692d9b15930be42b47.jpg,52a39cfa449fae31c1cc1b0c89701392,2
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-163616_jpg.rf.ab01c49f2e35f5d3fa570b0008fc0b1c.jpg,53012317ac878caf94319f45be4a8ef1,0
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5313_jpeg_jpg.rf.62db176c0bea199c1f35f17f53de3ce2.jpg,5317a818ab1f2ba5ebd4a3210ae8f806,0
test,Demodicosis,../datasets/feed/test/Demodicosis/1-3-_jpg.rf.6e2ab527970a29a42ffb50b571404cf6.jpg,535b41e60689bd6afb4dc89a5daf55c6,0
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_032_jpg.rf.d3c1a8d9dc983a8a23f3ea7d87b67d40.jpg,5399c2691512a23d06243c44a794eb09,3
test,Demodicosis,../datasets/feed/test/Demodicosis/1-17-_png_jpg.rf.39cbc79b1b562dbc08f2c1781fe81179.jpg,53bfe7b5875a0317084cdc6915545904,0
test,Demodicosis,../datasets/feed/test/Demodicosis/P36_png_jpg.rf.0aa7ff518d934944554353efc7042dfb.jpg,54bf3057f0cdefb7bea67467782cbfed,0
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/hs5_jpg.rf.0fb7d2afbdcdc610abfc65bfa089d818.jpg,54d12d2161e95abd9158c809b2eaa399,4
test,Healthy,../datasets/feed/test/Healthy/pic39_jpg.rf.10e80391e830e30e09ff370ba29a1ebc.jpg,561c3ebc829098964b8e491124f1cb54,3
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_068_jpg.rf.7d762b073c3274ea2ac2df5c3c7b79fb.jpg,5625d0523af5a7c9cf73459cd78cfd97,2
